image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000009.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,c876b9e837a9ad5c76e4f56f097d6b8641516635b95a05758a06570d1bf24875,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000062_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4be2a304ec5d4e3354d916af732cd1eee56e535e89de2f225fa6ca96ecffe581,00811fb76c52f5c2bd8a6d96a6c619f11efac29ad5d8de78e863a4026b14a14e,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000064_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f2331b09528e8cb465701dd5990d5ce95688dfc1396063626ba19e3cbc11f115,ed76f75a6431df837a0c96248c6d34a5feb8814386e0bff5e1c0200bdd9bde1c,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000066_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4d39cfbbca773c09f8db222028a5ea49f8c15ae5d87e2543321526eb65d6f6be,bb563bc3bd6ec78b7023ed22eaaf1c66956f573f9bed0d4f9eb07fb708f4c884,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000071_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,cc6682a5dc0c0967845bbe5348302f666647152083d9c268250d184277453f7f,c8eb47ac0768a5c9f9470dbb0e16e100847b28bcd7869d7962a0bffd9aa914e0,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000077_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,23bc3a769be5ac58a57e9968ef81251d54625bf13dea2bd1c6d158ff18e46d7c,e7627774111ea19b66b882a70a6b4e624d03c580bab2e995417adc97ae618fca,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000080_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,efcb642306bfb67a5c5c99ba15dfa9c68f4100755b87d850cca38e0474e7f791,0eaca6deb2f0b650a1e35e11befa7e12fba953dbc19c3512fafc20bebd5fb815,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000083_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3bdd5226f27ac6d9a501f0d6f3992178d01cedd11a0a84efeb08172c289b8a77,df613791d34fe58c411d97501d84cfb02169bdf725504320c7577d8b9b232dfc,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000085_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,db607add738824bdf602e9e8dda7e091e25d1022ce91509cd4ce2b9f4b7d475e,8d1a0ac599eb0fc0815a524bfd0d17776fb2ef35046fbc4572d893caaa893281,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000097_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c5fa702c5cf0d28512cee723d10082a2ed9df5bce6c9b3e65747ca9c3e5601e8,a26e723e6ba939ae702551afe52c3c0750071c1c2e15bf59e1e3a5e9360598c1,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000103_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bf498a6d47f010e500e1997d6a8c637704b893b010cde8c7a602c0d05a976ffd,7e4e1f31c25f0a5bf586fe1a8946c76be7d0eef3fb520a018c3782c307394331,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000111_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,5adef67ffabba84a8814fe056d19373f2ebee38da69379f6a24335552aa52e1b,7e805b2a3e3142002e88d10d7f9ccbf84feaf1272c5f6cb33d29ef76ae2883cd,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000117_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2e7b4fcda3ddddcb0c6f99b9a31fdf600286ac3d6b8dbb513b361d43d6fa91e9,926e949cdcd11564e0a20d9021643664885781b0fd8a55b1def573c0e78352e6,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000118_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,7e6bc5f4f46409cc8274facd54daa3a5b96bd7fc4dcc983706cb65619ba87c4d,16a1cc371228bd768eab2f371a75231fdc942e4ef4305c0baa4d1cba546b88bd,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000119_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,085d2b05d466b3ddc3ae4a17f15ef257b58d78116d1990b55b2e0dec786f76d6,53bf5530df489572f1275cb4607b1bfd1a3e739f55de2f976346ef16b04c2aec,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000123_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4936e49ef37f505944395a583db542b1d691889f515fceae52fda7b602e9a794,b328236f8fa5eb08baa181006074cf4b8eff61f785d6eb4b718b87b3c240b6fd,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000124_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a6bfe0d00b9d110bdb45962c08822fe1edd1f0f9c876855425e7628f53de4353,1357c3ae2f0fba084aeed4a8283c596cb7847421f14f916d7feec6f64869c3b3,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000126_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ffdb0bdafbbfc61f867b2dbd95b46faf9766b123fc1c9409de044b5abbfc17d4,5446b4ae0522888c46e2a57681584485ab4f74679b96a1ec7d3dc0edbe4e24e6,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000129_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3e8727c49728e2fd25d804e3449c0290d7a970895b8a35abcb039b1b13dd59dd,77f45451bad9b412dd81bc34fd0e1bdc36b0ef7e9851223783152e6b269e527b,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000133_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,27cf5e33e1e8e1d040172dfbb5e75c82230f93adb32f5e5cb0b3c489b4384582,4939cf020113c74b587fc51d5a9628f40971fc08f2f4ebf3dc2f55b68a071b16,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000144_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3aaf0c2b7de3ee8ceb299f7bc67a604d1e8bf0c01b3c7a282474b6bedb25da84,28526eafc96040b17551539e608681e59dbf5ee6b68de9f382e4a6658baafac2,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000149_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,80ffba5af2ee79b770507724299ff7dd5e447c79fd9739f3fddb1e6c0c8eb52b,98ee24975c82a09599460e77e4f5eccf8685da10de785739ae09ab4ed435ff72,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000000_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,55cb93c541adc49ceda0e1b2d8041c6cd835aa78f087b29ef419afee323dbc1c,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000010_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,5827a135c95c0dbaea0d037c8b29a6155abfeaab65b8e4c2fe48e08a2a5cfc74,2ce067e78529d59ae5f2ff71b02be86e4f62371b0aa31810d2047f115fe68900,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000021_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c20a9a884a5be70047b5c3824d3701dd5022f8830a76f9c58c208ca095a8bfaf,4d03a1e9e5af412c9b0f27c2121c6702f6eac8ed7a1ee7be5bf7614449647c3f,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000023_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b8f125da442bf9a90b91afcf3776fcc8a384d8ab1fdc1807b7b588572871b594,5c5de26e3693925f8d2d12200aa1eb36cf8d4f5713ead728d3a3a64bb8722356,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000024_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,db8e6687ddf7d1399135999b1b62729eaf78694775bf877211f9e0690e5e73cb,c79c1eadd5034a84c31a457a7f29eeab492a16ceab3ae65da8c348f9b42b67dc,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000026_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e6ea0d9f224a2075ddefa2d577898300ccdd6ca077b2ef147274186f1dbb78b0,47d438f5b053f04e177c822d969def1d7773e3f146dc0ea2c51f5a1fc298f1bf,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000034_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0fd4c1e8cc03695054981aef15ae0610127308148b998f298a08b7194c499186,c6dd7425043cfeb65df2eb62643ca92c65f1cc68ddf4eb024e5e570e98350746,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000039_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,31ca1acff74febd1c468a8d9fca592c24ab72f58c8df6e6f06f81f8e961b2b0f,43e31a69e1ac562052f9cdbaced1925f36b93985a9d7052f8914674a577bd981,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000045_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,00e6e68efca1f109b149aaff716d9097d583ea1411f7d587775b3b1b8c4773e9,0d8179602a20b54a7b76b2646b6ca767cab75446932874d1ef601275c796d6ba,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000062_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,04ead6439ead7fb4c1431c4b264a44110df4607324b54853e0ad978823c8a221,00811fb76c52f5c2bd8a6d96a6c619f11efac29ad5d8de78e863a4026b14a14e,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000064_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c91a72e8dc8917a7203556b73f3ab8b29b3d803d1c80a6d2bac44b58cb0eb752,ed76f75a6431df837a0c96248c6d34a5feb8814386e0bff5e1c0200bdd9bde1c,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000066_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8659d61d13c8e0371b7e9fa81cab196521950eb6e066b20c14d56da87bb19736,bb563bc3bd6ec78b7023ed22eaaf1c66956f573f9bed0d4f9eb07fb708f4c884,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000071_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e01a4cd26d5ec199b8f82d31f3594cbc356fbc912077b7a447f784e50bf65e8a,c8eb47ac0768a5c9f9470dbb0e16e100847b28bcd7869d7962a0bffd9aa914e0,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000077_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1aeee3e49fb82b55b710b7ada0adef7fb19e47dd1f2f4aea915ae28f205e569b,e7627774111ea19b66b882a70a6b4e624d03c580bab2e995417adc97ae618fca,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000080_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,89f5215458b4d814591bca3f7396b2e0fa92b5163e71a4468fe250c65e046c32,0eaca6deb2f0b650a1e35e11befa7e12fba953dbc19c3512fafc20bebd5fb815,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000083_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c51234b27efa3a984c622dc81198f223d47d042226df8df5095a3863f095ad71,df613791d34fe58c411d97501d84cfb02169bdf725504320c7577d8b9b232dfc,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000085_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3bbc0734aa1dcf456d5f6968cbc0201d36bfd937d2557862b87b06a32245b899,8d1a0ac599eb0fc0815a524bfd0d17776fb2ef35046fbc4572d893caaa893281,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000097_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,00f3448616b2a3848b1f6b2312e281e279ade6556fd90fdeb15a751efb033b09,a26e723e6ba939ae702551afe52c3c0750071c1c2e15bf59e1e3a5e9360598c1,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000103_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,7585a01788db448110d1eed9d2dd9eeaad69eb114636f044eacdb114fc2be2e9,7e4e1f31c25f0a5bf586fe1a8946c76be7d0eef3fb520a018c3782c307394331,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000111_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0c12096dad25dce17b9d8666f50cb3953872a58bf93f78f9b3705bf4a3b352b7,7e805b2a3e3142002e88d10d7f9ccbf84feaf1272c5f6cb33d29ef76ae2883cd,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000117_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,84b36724537d0e066771481b1bdd9829216972e7d59422ee4814183294e2ebc3,926e949cdcd11564e0a20d9021643664885781b0fd8a55b1def573c0e78352e6,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000118_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,70deb20b5b4929dc2e5a7eb039991a717b7e1e6291c146239359f898c234343f,16a1cc371228bd768eab2f371a75231fdc942e4ef4305c0baa4d1cba546b88bd,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000119_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,532860f490ce6c8fc5e2a456a08142cea2f5829e7a03611ef287493d58a48829,53bf5530df489572f1275cb4607b1bfd1a3e739f55de2f976346ef16b04c2aec,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000123_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e0f3305e71ee54e1e0dc041e546b3b45e3d73faa7deace5d045706ab12cb4514,b328236f8fa5eb08baa181006074cf4b8eff61f785d6eb4b718b87b3c240b6fd,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000124_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,5e3bd3a303a946cb1a747d358817ecb263f75e923e91ff4e56d32464dc326998,1357c3ae2f0fba084aeed4a8283c596cb7847421f14f916d7feec6f64869c3b3,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000126_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,59b7771da8053a3f79e9157bec537ddfa573156230d4044e69eaaaf411d9d1aa,5446b4ae0522888c46e2a57681584485ab4f74679b96a1ec7d3dc0edbe4e24e6,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000129_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e940571205b29320cae58709b023696aba062547838896936a16aa9dd2404a5f,77f45451bad9b412dd81bc34fd0e1bdc36b0ef7e9851223783152e6b269e527b,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000133_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ed10ae82f04b211efb455aed67b782e2b5ebe82a8a5a317192f81a61d808756f,4939cf020113c74b587fc51d5a9628f40971fc08f2f4ebf3dc2f55b68a071b16,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000144_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,69e581667c1de50df7f35e29bc23fb8d446a6f65e11ce64c49989c3765a09240,28526eafc96040b17551539e608681e59dbf5ee6b68de9f382e4a6658baafac2,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000149_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1cc5b6a02a5376db76c2440a1962c4212b58cfd4a22f2684ddc157365ca9f849,98ee24975c82a09599460e77e4f5eccf8685da10de785739ae09ab4ed435ff72,text_watermark,,generated from held-out ID only; never from train
