image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000000_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,55cb93c541adc49ceda0e1b2d8041c6cd835aa78f087b29ef419afee323dbc1c,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000052_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,986a4e54bd98654c597885093f57b8f6b6b01d62faedd9c2309d69e3eb7cd5ed,cd9af11e8731f9a6b9d13f0180c06c1f60c2ae8a695e16abc6268b79f1026b1e,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000052_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,6bf9a0bdb1260dc61a6af5a3721c0958abe30b48e66ec048e25604508583fb1a,cd9af11e8731f9a6b9d13f0180c06c1f60c2ae8a695e16abc6268b79f1026b1e,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000052_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,516c3c7bb253c49d5d00ab0980a37f6d63ca0cd8381f4c1e3b960da828b1bcc5,cd9af11e8731f9a6b9d13f0180c06c1f60c2ae8a695e16abc6268b79f1026b1e,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000052_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,834f896bc3d7d25a1df5494a48eec638fb51e2a0fea5b9faaad56f27728ee7c1,cd9af11e8731f9a6b9d13f0180c06c1f60c2ae8a695e16abc6268b79f1026b1e,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000052_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,58a263c5e02fb191d0814a3a2165a0d2818729439291ea7628652d49f340766a,cd9af11e8731f9a6b9d13f0180c06c1f60c2ae8a695e16abc6268b79f1026b1e,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000053_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,88c43e71d75d9f9c98565ea6a0baac62f085df3dd81ae6c39d27574310271ff4,2e75a99248d3ec4b650068aec6b8ba48becf403fe672e40267ecffa7fc22b01f,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000053_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,53b192a29079777fb133cb604a58ca82d0a66ea32c46680facd245e8e358cd62,2e75a99248d3ec4b650068aec6b8ba48becf403fe672e40267ecffa7fc22b01f,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000053_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,f08869e6e7308d96f2593877da211a70a7d7828353b0357c121e7e41abd32e56,2e75a99248d3ec4b650068aec6b8ba48becf403fe672e40267ecffa7fc22b01f,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000053_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,26ca9e371c0a83c34370b7a00c424093e9431be7c038ec569e2b4954fb581a6a,2e75a99248d3ec4b650068aec6b8ba48becf403fe672e40267ecffa7fc22b01f,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000053_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,3b523c49101bf64993da4f51f2a6fb4c21375e351b8c7a19eb7bc1b3935e8f5c,2e75a99248d3ec4b650068aec6b8ba48becf403fe672e40267ecffa7fc22b01f,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000053_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,0597eb520153352d8573d17fd0d617863c97f0e6f2a6cc3ef7e9eefc1095cc16,2e75a99248d3ec4b650068aec6b8ba48becf403fe672e40267ecffa7fc22b01f,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000053_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,e975797a9039f5d7aeea2624b8fc2437afce33c4c707f72cccca0114d57e14de,2e75a99248d3ec4b650068aec6b8ba48becf403fe672e40267ecffa7fc22b01f,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000053_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,d12611ef8c0d5be60ce07842dff40b8b4dbef698992533875b5fc8bcbe7b1f87,2e75a99248d3ec4b650068aec6b8ba48becf403fe672e40267ecffa7fc22b01f,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000054_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,f5013af03e74d3f432fac2c6e9793585aa34f3eee18b738814ca8f12822bbc8b,f54f3645c72dc3a2c8558dc0200730edd83c26c1adc2e1b5b2dfb6a192f08c5d,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000054_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,3c084ba45ea0585bcfd3db7d0fd171b0bf812b822dd3aec8f879ef3478280b6a,f54f3645c72dc3a2c8558dc0200730edd83c26c1adc2e1b5b2dfb6a192f08c5d,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000054_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,0a436f902ad0a854494df0d042d0f910c4923593105de7bd683e3411f977c128,f54f3645c72dc3a2c8558dc0200730edd83c26c1adc2e1b5b2dfb6a192f08c5d,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000054_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,d4149405f8a37105357172d867c7d56771ea98958c2b0eb7c4d6bd63ad5c9915,f54f3645c72dc3a2c8558dc0200730edd83c26c1adc2e1b5b2dfb6a192f08c5d,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000054_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,47492042752220613617f2f7a69b687a2aa87234a6d9da83af5b056918db4788,f54f3645c72dc3a2c8558dc0200730edd83c26c1adc2e1b5b2dfb6a192f08c5d,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000054_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,05149e7158b1141c27631a5d7268b63ef6d02d2015a179d052fe4d52461a973e,f54f3645c72dc3a2c8558dc0200730edd83c26c1adc2e1b5b2dfb6a192f08c5d,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000054_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,f6c9ac48518100bc9b550d277f9c6b190e6492b1887fe5fac22c11c5532f0ede,f54f3645c72dc3a2c8558dc0200730edd83c26c1adc2e1b5b2dfb6a192f08c5d,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000054_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,6df700efa7ef103af2e69098d8aa3ae000a5d866242a868580629f880be49f20,f54f3645c72dc3a2c8558dc0200730edd83c26c1adc2e1b5b2dfb6a192f08c5d,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000055_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,8c22bdf406233de184d7a423cfc8a9a815d1eb6a27fe6d98123b2e6567d90277,bb7ced17f3ce7864da174a6b78b7f34b25cf97ec01c15d5452696207f3063416,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000055_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,ef7b4597bf37a32782e116bab3dc07ff2fbd12bfa42bd74eb221a9e5ab9e1636,bb7ced17f3ce7864da174a6b78b7f34b25cf97ec01c15d5452696207f3063416,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000055_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,562007bfad5b48b5967eef379a2d8042e7d6e549116f23dac6bf083b2d2de59f,bb7ced17f3ce7864da174a6b78b7f34b25cf97ec01c15d5452696207f3063416,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000055_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,262b21df4732346b9e40618e2967ea124d9d0e577e32499c78b0086cd79e65d1,bb7ced17f3ce7864da174a6b78b7f34b25cf97ec01c15d5452696207f3063416,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000055_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,b3d366759f1dc63df4ccf04c4b9aa25132b18cb8d9799f6e43d255464908a714,bb7ced17f3ce7864da174a6b78b7f34b25cf97ec01c15d5452696207f3063416,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000055_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,5c69a14e8791f07897bf5c1d46d171c7291729d9d33637a9a90b3c2ec65cc906,bb7ced17f3ce7864da174a6b78b7f34b25cf97ec01c15d5452696207f3063416,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000055_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,f1f896a407e1356bd954b212c18b85789931e5d835e5f05afd2e27a58542e187,bb7ced17f3ce7864da174a6b78b7f34b25cf97ec01c15d5452696207f3063416,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000055_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,1c60a8aedccbb370e283e30f46966756096f05921ee207258a9651a80e8e0632,bb7ced17f3ce7864da174a6b78b7f34b25cf97ec01c15d5452696207f3063416,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000056_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,c462dffca262565a07aea5ba465f5863c7fb5e4fac78570d0fbd1f1b6828d794,5cac36dc7dbb94150b4cd1703091de1fb9f3dc8fb4edfd870bfc1b1f799f0eab,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000056_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,bf0ed83660afd793eca2a08bcac9f2d076d832c742dcc934002f75bc9d4094c2,5cac36dc7dbb94150b4cd1703091de1fb9f3dc8fb4edfd870bfc1b1f799f0eab,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000056_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,99acc497d40952fb2cd33042717bdde4240d342fd92b9a8f96392159003c33c4,5cac36dc7dbb94150b4cd1703091de1fb9f3dc8fb4edfd870bfc1b1f799f0eab,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000056_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,e132802f12378d6ae3cf1fcda25bf2f7f3a17a071992a10df73f79305bf6a805,5cac36dc7dbb94150b4cd1703091de1fb9f3dc8fb4edfd870bfc1b1f799f0eab,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000056_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,c1853ad684cd81da13c9de20dfef377e8c189f8892e98c5b9520689d62426d2e,5cac36dc7dbb94150b4cd1703091de1fb9f3dc8fb4edfd870bfc1b1f799f0eab,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000056_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,654a02d6d8ab579bae77ba455764cf5c95e4e8f253a4e902e017bd69cfa67a5f,5cac36dc7dbb94150b4cd1703091de1fb9f3dc8fb4edfd870bfc1b1f799f0eab,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000056_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,3918eae889d0eada431b3dc8b06c3204cceeb10c46db85661a296180dc0e1f31,5cac36dc7dbb94150b4cd1703091de1fb9f3dc8fb4edfd870bfc1b1f799f0eab,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000056_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,67ebd209184f26b3708e68e04411ad66f9c9d9722affa5e7530a0dbf336e623e,5cac36dc7dbb94150b4cd1703091de1fb9f3dc8fb4edfd870bfc1b1f799f0eab,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000057_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,259f3f281e5da5d1069357347b3b416905e000b6d47dbbb857a8a13fa2d4c724,31b43cdb11ddd17ba24311605ad64723ef0f74ce4e8dce09319ba9a7cb6f1b1e,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000057_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,6c48ee17308638e26d02d85430c4ea527d5bef05df5a8be89602c065e7d743c0,31b43cdb11ddd17ba24311605ad64723ef0f74ce4e8dce09319ba9a7cb6f1b1e,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000057_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,dcd6df87f089347ec7f2664a3fa43a9ca9f04c46280ae7145726f39d136df65f,31b43cdb11ddd17ba24311605ad64723ef0f74ce4e8dce09319ba9a7cb6f1b1e,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000057_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,3e0af8389f8c556cdd62e10f0ceb3f0878d888db3450c94f1b878804bf76df86,31b43cdb11ddd17ba24311605ad64723ef0f74ce4e8dce09319ba9a7cb6f1b1e,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
