image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000000.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,d7939ee175933de63e5aa3adcf50248d4757711d313c4241d0894821a122af7e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000031_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,65c01f88795855ac9d46cef2edff896d464ca4dd40970f8705b6baa8507c063a,d9566cc09f758dd1d317a06788b155dff7dfac4dd76e0832de3589651a4e8145,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000033_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bb14ac7388a1e1d5d0316505d3053f125a9ba4545ac7ce2d007d817137f8ca2f,4b7f0a7b00dfcf5ba2661e0bc56b7db00c61fe7777786f1f891fafb7ac03a267,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000042_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,48408542859dd56831f37e3408abb7c159216baab42d1b866cf39f71faff5ae4,273764d7d1cede8a69d70059b769f9450f2e61759815e3353dd151ea1e884e41,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000043_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,cd9ab4632bef7a40bcbbb58b79b055b2051cc9c6747a24b4ef36543326742917,04e999c3cc47238167c308d410eb7ec5ae292210ef634047c55982b81fa3012d,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000065_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,93b7cf6dc977eb28b87db572ff02426ebc47d77c9cf751a6865ccb8d9d469465,1460815c49f046447b715c813ef49142cfbdb7f75ab3bd32fcd769d05a3a3d64,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000068_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9b7d58d9142ccd9bd8cbde30af23d0014053c7f6e706164c8d11fe10dedb958e,6ff2c1217680eacf96b4149f1aeee26dcc37d0ca75e45f771425bc60b0396662,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000069_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,eb58000f055e048c960faa6c462cd22062b6d8e1e6f533779816a5a598ea9c7b,085c1b474fee2d6f0ae2e0bc9a953b1ed0e5f7f24e3106a6f47fec651897025f,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000070_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,19e92bf471838340c60601f80f871dfee27c5f3ab40de8ccbded54acd51ea128,5cda8eb9932b6b8bcc5bcdf0a7fbdac3818847732b37ac6dab45d267b2bff245,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000073_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6886021f43c33364201ed14ceff33365cb2d391b7368a61e0178bd1013ec81de,dcd3f3349f07e1bed7856633db333e4747430455d15c5a8608c54e3f7a1e3d7d,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000081_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6522a9d2e236ece36a319b8ce73a86bba9e5013435be7f7bdb60815afef8053b,9c236864c4a7287d1a3842022901afb11f7ce1717d553e2fb931863137eb46fd,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000086_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,80ba7d29b90354b6a463a25eafc91ed018012b7eac8154513c8c558c9e9ad40b,31b02edfe736e04e35cd7f7a5b015298b7e2d1e515eab2fffefd23f0d137a0dc,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000088_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,abfea62bb8466fc47a7cc0b1193835aa9dbfc948c0d85604c7611ae7730192f4,f17437fbc8ba0a64d77cc3c9bf74907c67242c244da975a5c736668c80ba36ff,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000091_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f3e031475c90015174f52764594cbbc4a5f43f8438cbf033cacf2b1e8c3bb532,aad7e429cc48dcdb1988b8ca4ee0525bf04dee268b8380a14b179424300151d6,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000092_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,349b3b2c4afcf6ad7fd025d086f19ec1d8013207a5cc0da03d80214fddaf5d4b,7baa285b08e495d0697e82cc730097fc88a015655219451703d4b74cf88e04bf,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000093_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,13cf9ebdb0f75c3c5f57a1ce4e2d1eb9196c9efb0a7e91106f83347922c0a77e,0494612ae7255e132e9406a894d25bd19a533be196b9734af9000d922c17b3cc,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000099_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f5c96aae4ae956c4defcce19db53afdd8cfb55f8edebe1247fec49cdfb04ace5,4e700d840f030cd552e0b77feb275ff4e36ff95e9d9f4bbf2d7d059bdadc9a84,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000104_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,23ee6d592b6f9a2fbb611c888bfc83d872685604dcea82ce24d349a24e504995,0bdedd689eb5072ae76a5bc2982fc930589c53a3ea641a9eb81e21b15098d67e,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000106_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9cdd22cbedf66e79d3dea163eac4e919673510bf1aaf934a720accfec840e8ef,bd5ccc8dec52023f18c3ceb1ed1e4bc423722e98f7783bc9e167d7751fe12326,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000107_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,667b933c5d821563ca198b47db5e19397b4b360bc2c791c02c80aebd5b0adcde,44cad52a9605bcb262e06549a1f5752b5cfa0264bdac739c6e094b961caa0260,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000130_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c892a958e3dae092eef24da0c19e807797e8178798eb0f11c436ef4ebf896912,69bda353d331eb52b616773a3917d7c88596a2387ba6f07730fe1843535de574,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000132_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0405b70c2cff56e18bbe7d97217270bd994f7d15f61de9c2baef0a51220c1a8b,3d935e27dafdbe49c27687fb83e10449e0a19e157734e6fa837e700ba93cefae,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000138_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f0f45eb78de77d29dd7959670d3c476e056cc83a590fcab8b200a1dc6a8fa769,4b305a31af3fef14a082608d569d1bb4c74d04b8759dd69bcc11af3ff51d76fd,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000146_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9cd527ce27e3431bc402e32e866efdb16cbcacb971e01f82938be2debf78da07,8d5dca178d246415a20ec046eff2a6a1e8cc47537541685f618d66e08c87b448,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000003_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6f1720a1da770300af9f230f74e5b0f0bbe08fd6ee35b0e84b8cfd7cba60fe33,24867463de88a27ed6056975a06b9e4409f987ffdcd4aa9d1894d7af0baf32f5,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000009_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,570464f9272b5b39b58be84a15988b63225f5ff405c92b907ff2caec59abd40c,2921bd55bd6a1e0c179915271aa18bb9e1f22a278d1c127770fec0cb54d7d88d,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000016_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2baccf162f3b6198a546bea79790875bb0630988c1bde23ced87bf2546db8225,9c16a2d52b66788ef6f4635487fc55e1b8f9abf860695b606defc6a4d6726219,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000022_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8afb6cee78204f33afc3b35c3dea3f89bbebc235b43a5244c28943a838a9825a,8731067f5bddc9601fe392e35a58da1299a5178ab7dfa27ab0a5fa2737e53dc0,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000025_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8e4471cba6d17302b1ba49d765d3b6905d709820fd441bf816380c11d6b55bc2,45014680fe8cc341bc75b645b339be34a404d6394f3bb31ec63a903eff678f67,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000027_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2ade7fd3d67257e555f11fb6158f07a9a6211eef33a38ffe4d5fe5e7bef33693,d17848e520a3ae00722eb99fa347570a8d433ea459bdccc4cd1875b60916af63,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000028_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,081124b7a7d1531f4832276e7f85683d7d2a0cb69944aad7dadea7ef7f20841e,9fa756177a21820bc1bf3ee057de8b0c540d40ca1f6ce62ecbf8b4027efca125,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000031_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bb668eb246eace378156c9f5b988f34af9eaf70f6607764b863873bb9cb4aaf9,d9566cc09f758dd1d317a06788b155dff7dfac4dd76e0832de3589651a4e8145,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000033_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,7638d9d88a8aba07f3b0adde652671b2b6b0b74fd41c4110f9cfccc47e896846,4b7f0a7b00dfcf5ba2661e0bc56b7db00c61fe7777786f1f891fafb7ac03a267,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000042_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8dbb34ec5b1129211ce5589efd3f21619247a88414a989b055cee94840be778e,273764d7d1cede8a69d70059b769f9450f2e61759815e3353dd151ea1e884e41,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000043_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0bb2a6f5f1579721d54cfec8b501fe2c1b6152608e6ed431ed96988f95269bf2,04e999c3cc47238167c308d410eb7ec5ae292210ef634047c55982b81fa3012d,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000065_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,d0ce464aac168cc4be378faa8cf92d615a4e2a173abe7f8c2f55364f833b54b0,1460815c49f046447b715c813ef49142cfbdb7f75ab3bd32fcd769d05a3a3d64,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000068_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a4ad0e7def42867ce2a5713123198f478518b4924e5b46df02e54ca77fd83ef4,6ff2c1217680eacf96b4149f1aeee26dcc37d0ca75e45f771425bc60b0396662,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000069_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1a173facbf459be7e94a18f233cd52f2cd76e18a4369dec0260734a55682bf5b,085c1b474fee2d6f0ae2e0bc9a953b1ed0e5f7f24e3106a6f47fec651897025f,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000070_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2028039c47cc612493547f8e9273bd04327a82e96f3875ae9b605c8acb8fa051,5cda8eb9932b6b8bcc5bcdf0a7fbdac3818847732b37ac6dab45d267b2bff245,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000073_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,71cad6d5bc1004abfbc69d9d36c2b73d20d516265213937a73510e18ad868c48,dcd3f3349f07e1bed7856633db333e4747430455d15c5a8608c54e3f7a1e3d7d,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000081_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,efaa5c043fc13ad3cdbba1e35757b940e7f50d22a749b381225e697076c84d91,9c236864c4a7287d1a3842022901afb11f7ce1717d553e2fb931863137eb46fd,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000086_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,320dedddb1c637775ac9a5190c89873f4a025d06fcc90738d73aeda09609417b,31b02edfe736e04e35cd7f7a5b015298b7e2d1e515eab2fffefd23f0d137a0dc,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000088_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2727c05c29aa0fc26f6d9a02e02077a64c4704425c2386014bc4e950c1a9aa61,f17437fbc8ba0a64d77cc3c9bf74907c67242c244da975a5c736668c80ba36ff,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000091_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,367afb72b3909f586888f23ac8091acbb14d3291bcbcbd30442989e815c68ff9,aad7e429cc48dcdb1988b8ca4ee0525bf04dee268b8380a14b179424300151d6,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000092_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,38443e3808c256b64444c1300dfd2d37d924fd0ab1fe4ac867dffdb408e19a15,7baa285b08e495d0697e82cc730097fc88a015655219451703d4b74cf88e04bf,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000093_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8fd2fba78b7ce54a83d3fd0f724e7eeb95f7afa49b08fbc734f075a9b67c0854,0494612ae7255e132e9406a894d25bd19a533be196b9734af9000d922c17b3cc,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000099_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,30b47c61df40265bb3c957031a205f519a72527c90d5827346bfa8670b1df015,4e700d840f030cd552e0b77feb275ff4e36ff95e9d9f4bbf2d7d059bdadc9a84,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000104_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f7ae33fad14c6d0b714f1971a8741f0fd3869d3e5045efb66ff35e8318cde960,0bdedd689eb5072ae76a5bc2982fc930589c53a3ea641a9eb81e21b15098d67e,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000106_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,53d331f97be42010754187b41e743d116b2d5583544553218649232b14896e52,bd5ccc8dec52023f18c3ceb1ed1e4bc423722e98f7783bc9e167d7751fe12326,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000107_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,279eeb2f9001b5321d6d7820e367b34bf2f6420da8a0c3c39c7945e4714217a6,44cad52a9605bcb262e06549a1f5752b5cfa0264bdac739c6e094b961caa0260,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000130_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,debfeb2721b9e0a6f49cd2f23f114e6e1c51569b640ea324b79fb68a647a996f,69bda353d331eb52b616773a3917d7c88596a2387ba6f07730fe1843535de574,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000132_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4eaeaeea14ab6f8d23629f06b3a10cf7a80b2e6ce3c2feb505f3562b30a9cc6b,3d935e27dafdbe49c27687fb83e10449e0a19e157734e6fa837e700ba93cefae,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000138_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9af65651ab9747b13e4396a3cde312fd6de03caa9425be187fa076f5c2256174,4b305a31af3fef14a082608d569d1bb4c74d04b8759dd69bcc11af3ff51d76fd,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000146_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0ada9ddad72fa0aa36bf8b5014ba6614521984668fb8cd790c3da32794a5a692,8d5dca178d246415a20ec046eff2a6a1e8cc47537541685f618d66e08c87b448,text_watermark,,generated from held-out ID only; never from train
