image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000000_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1cc152bbb3a039a09c5101d3b89553092a6fa5bbc49b477c7481138397601c7a,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000040_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9b72359dc914365463e43474197340f4955f969bc3ce0aa0a883e73fadaa0966,aa24c50bf2b5968019954cbc11eda597cb49e3a77a7856d909c0ad771f83887e,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000042_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,48408542859dd56831f37e3408abb7c159216baab42d1b866cf39f71faff5ae4,273764d7d1cede8a69d70059b769f9450f2e61759815e3353dd151ea1e884e41,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000044_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1f42bc1d08ab9e9d597e6905597c0d0fba67af7b2dfa0e769d9eec1bce8eafaa,a0fc7b7ace1490826b0bfc495d19e7bc00e13443171428e6b5659b32253005a7,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000045_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,657f68b3475159907a89419b9789cecbb184c8cddcb2ed995abb987000470814,0d8179602a20b54a7b76b2646b6ca767cab75446932874d1ef601275c796d6ba,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000048_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,375a97b72c1726f1b6772866504b22360c3fc8a5537cc793b99ca2077170be39,36f73c8b9761160f2d53cae70e3f531a67de1e24ad2ae6fcf48727198c793160,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000053_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,53b192a29079777fb133cb604a58ca82d0a66ea32c46680facd245e8e358cd62,2e75a99248d3ec4b650068aec6b8ba48becf403fe672e40267ecffa7fc22b01f,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000054_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3c084ba45ea0585bcfd3db7d0fd171b0bf812b822dd3aec8f879ef3478280b6a,f54f3645c72dc3a2c8558dc0200730edd83c26c1adc2e1b5b2dfb6a192f08c5d,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000057_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6c48ee17308638e26d02d85430c4ea527d5bef05df5a8be89602c065e7d743c0,31b43cdb11ddd17ba24311605ad64723ef0f74ce4e8dce09319ba9a7cb6f1b1e,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000064_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f2331b09528e8cb465701dd5990d5ce95688dfc1396063626ba19e3cbc11f115,ed76f75a6431df837a0c96248c6d34a5feb8814386e0bff5e1c0200bdd9bde1c,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000069_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,eb58000f055e048c960faa6c462cd22062b6d8e1e6f533779816a5a598ea9c7b,085c1b474fee2d6f0ae2e0bc9a953b1ed0e5f7f24e3106a6f47fec651897025f,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000070_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,19e92bf471838340c60601f80f871dfee27c5f3ab40de8ccbded54acd51ea128,5cda8eb9932b6b8bcc5bcdf0a7fbdac3818847732b37ac6dab45d267b2bff245,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000071_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,cc6682a5dc0c0967845bbe5348302f666647152083d9c268250d184277453f7f,c8eb47ac0768a5c9f9470dbb0e16e100847b28bcd7869d7962a0bffd9aa914e0,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000072_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,61469426d20ad77f49041c6b9e0f8773e941c9a1f8d85524805b028214f3aed3,c8fe2b85f894306e93ed79f02f77da1427fdcbf995b0ad07e35c66f98bbdb7a0,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000079_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,05ca18aa5a85c363149e50663d0b178b5555b5ae0558dfa462ef769e06c54268,82150b28a408cd90cad8ac33ead707590a8ba8d83cf3038f0788ed2cb27a2f89,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000086_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,80ba7d29b90354b6a463a25eafc91ed018012b7eac8154513c8c558c9e9ad40b,31b02edfe736e04e35cd7f7a5b015298b7e2d1e515eab2fffefd23f0d137a0dc,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000097_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c5fa702c5cf0d28512cee723d10082a2ed9df5bce6c9b3e65747ca9c3e5601e8,a26e723e6ba939ae702551afe52c3c0750071c1c2e15bf59e1e3a5e9360598c1,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000099_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f5c96aae4ae956c4defcce19db53afdd8cfb55f8edebe1247fec49cdfb04ace5,4e700d840f030cd552e0b77feb275ff4e36ff95e9d9f4bbf2d7d059bdadc9a84,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000100_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ce554faaabc089ee3831bf284af3b3c99ed6b853942e4454c0c110df32f2b0ba,72629a18912da54c8f255baf6b2684e92df9a2ae8daa4964790904e299592680,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000106_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9cdd22cbedf66e79d3dea163eac4e919673510bf1aaf934a720accfec840e8ef,bd5ccc8dec52023f18c3ceb1ed1e4bc423722e98f7783bc9e167d7751fe12326,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000111_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,5adef67ffabba84a8814fe056d19373f2ebee38da69379f6a24335552aa52e1b,7e805b2a3e3142002e88d10d7f9ccbf84feaf1272c5f6cb33d29ef76ae2883cd,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000121_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0b83e583d11f79a5228d2009ef59ba7334c8b4f8123d8354e8b159d294a8f273,76663bd120041d5058985d3efa42b23e50de4086393997695a050775c4116f62,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000128_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,afdb6360dcb9edc43fc58d7b8ebf098c06451fe6e4a8d137dbd080a54fff74a4,f0aaf9cb3094aeb127eef0f67ef481b6683337c3b7ddbc8cf3783d63648d764e,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000129_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3e8727c49728e2fd25d804e3449c0290d7a970895b8a35abcb039b1b13dd59dd,77f45451bad9b412dd81bc34fd0e1bdc36b0ef7e9851223783152e6b269e527b,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000134_01_rectangle_annotation.png,1,val,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a19c376142fc389c74dc10ac12982e432e7637a02d3b66f93bd7605022158810,7c7ce6b5321de586e2a73555e7709e226600e93382ad9f6a36e75d0d790f2ff8,rectangle_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000000_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,55cb93c541adc49ceda0e1b2d8041c6cd835aa78f087b29ef419afee323dbc1c,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000008_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,928e4e809d33b97324a5de522a26104c83deb0e1d41bf91bf0e1c160be902f04,e6c4a5d7163b7548a0b47040c1306557f98a486871b94c8da983fdc932729197,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000010_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,5827a135c95c0dbaea0d037c8b29a6155abfeaab65b8e4c2fe48e08a2a5cfc74,2ce067e78529d59ae5f2ff71b02be86e4f62371b0aa31810d2047f115fe68900,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000019_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ddd042d7c8eeeddfe1eff49abbba68f16250dbc49c692d52f2bb90dde7f9bec5,f9a033e1944d7b29d126d036c4a91b903f0c3c335a85177788beafc3fe8b70da,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000021_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c20a9a884a5be70047b5c3824d3701dd5022f8830a76f9c58c208ca095a8bfaf,4d03a1e9e5af412c9b0f27c2121c6702f6eac8ed7a1ee7be5bf7614449647c3f,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000031_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bb668eb246eace378156c9f5b988f34af9eaf70f6607764b863873bb9cb4aaf9,d9566cc09f758dd1d317a06788b155dff7dfac4dd76e0832de3589651a4e8145,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000034_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0fd4c1e8cc03695054981aef15ae0610127308148b998f298a08b7194c499186,c6dd7425043cfeb65df2eb62643ca92c65f1cc68ddf4eb024e5e570e98350746,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000044_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0f2891304aeea989f1430971c091122d7fbf9a8dd791e9b8b3b44ca41361ac01,a0fc7b7ace1490826b0bfc495d19e7bc00e13443171428e6b5659b32253005a7,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000052_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9bf7fa6cdf758127d2e7e37c07f36c56eff4b1118c397e04a64b6f1b824f2beb,cd9af11e8731f9a6b9d13f0180c06c1f60c2ae8a695e16abc6268b79f1026b1e,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000067_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,920e2c7ac28fde71cd18376c7abc6fb6ba785c60613e9ff14aa03ff53a071949,4537ee987e4cbb0f7d661f6b948ff440ff86ec102fe5267eab5b4c44a7b75a92,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000068_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a4ad0e7def42867ce2a5713123198f478518b4924e5b46df02e54ca77fd83ef4,6ff2c1217680eacf96b4149f1aeee26dcc37d0ca75e45f771425bc60b0396662,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000075_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f83536228677d87d0445a0eacaeb89c0db0624b6fb269db3ca527079aba5d383,4f49d5898ef29e6dbba84b94fa73a55c1a29a6694e6822a9b64b7d09fa1a5c38,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000078_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f4e9a9da118c9f0c3d65fe91e17cd56afb867743da0312d397f6fe33ea0a6177,9af2f45d4b55869623d7ce9516709e60795adfd67a812b55afb17354b9baf5d2,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000085_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3bbc0734aa1dcf456d5f6968cbc0201d36bfd937d2557862b87b06a32245b899,8d1a0ac599eb0fc0815a524bfd0d17776fb2ef35046fbc4572d893caaa893281,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000086_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,320dedddb1c637775ac9a5190c89873f4a025d06fcc90738d73aeda09609417b,31b02edfe736e04e35cd7f7a5b015298b7e2d1e515eab2fffefd23f0d137a0dc,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000088_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2727c05c29aa0fc26f6d9a02e02077a64c4704425c2386014bc4e950c1a9aa61,f17437fbc8ba0a64d77cc3c9bf74907c67242c244da975a5c736668c80ba36ff,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000091_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,367afb72b3909f586888f23ac8091acbb14d3291bcbcbd30442989e815c68ff9,aad7e429cc48dcdb1988b8ca4ee0525bf04dee268b8380a14b179424300151d6,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000092_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,38443e3808c256b64444c1300dfd2d37d924fd0ab1fe4ac867dffdb408e19a15,7baa285b08e495d0697e82cc730097fc88a015655219451703d4b74cf88e04bf,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000094_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1439117388d8de28481beb8e2dd5ccc2154b01c3a8a51b5078e307568edcf918,ee8fa9a0a71d9854bc709dffc04506fd677490df5d65bac869c0430e8faf78bd,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000106_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,53d331f97be42010754187b41e743d116b2d5583544553218649232b14896e52,bd5ccc8dec52023f18c3ceb1ed1e4bc423722e98f7783bc9e167d7751fe12326,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000108_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2b67e6027a7e8e3b22db09ee12ba961a39c24c1b946347e2701ddc8386ca0838,7d72468a874689e25e4b5a25de725a8c0569ab36560fb167471c695722a7a5a1,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000110_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,df55794d48f2886f86e47d7e29574498b4ec07d60e81280aba51e9ef4ab55372,fee378e906a17520f332f1acc698a2c84788b70cd2669ff7b40c88519c15f9d4,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000111_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0c12096dad25dce17b9d8666f50cb3953872a58bf93f78f9b3705bf4a3b352b7,7e805b2a3e3142002e88d10d7f9ccbf84feaf1272c5f6cb33d29ef76ae2883cd,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000117_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,84b36724537d0e066771481b1bdd9829216972e7d59422ee4814183294e2ebc3,926e949cdcd11564e0a20d9021643664885781b0fd8a55b1def573c0e78352e6,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000128_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,589fd24952ae2ec774586a1ae98a8df1c5086686a2f2ea2e28903684db5032d7,f0aaf9cb3094aeb127eef0f67ef481b6683337c3b7ddbc8cf3783d63648d764e,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000136_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9196d848dd9ae145c8e3b6b6a81a29f3c35930857b0fba2134989bc6f44f2ff5,f2a50ebec8d4c518d3dddfc9a597c3cd31e78cd19d54e81a0d05b6e0154973a6,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000142_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,21be5f7f2498100fb3e555d50c043658549c6781d757f1f4e925fcbd81fccaef,b9b696bd906b4c55bc36c91d9a2b4388150f80bb9b930062cdd275733b118cf0,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000143_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,227207fdd0820db9ee5417e95107fde02efc471af2a2767a2319970ed98c8e16,29f8a59dce4344d3c3d5bcc8a0171474bd6e50bc1c0823a4ae0da7e45d8604e7,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000145_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,75aa187b86cdd1c8e12c44f244e2821bd62892b64585140e1dd5c0f51c8cb189,578e6780b90d93dbd87714cf5bf1b0470f458e55596c36959b30ade921980aa8,text_watermark,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000149_00_text_watermark.png,1,val,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1cc5b6a02a5376db76c2440a1962c4212b58cfd4a22f2684ddc157365ca9f849,98ee24975c82a09599460e77e4f5eccf8685da10de785739ae09ab4ed435ff72,text_watermark,,generated from held-out ID only; never from train
