image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes,true_reason_family,pred_reason_family,argmax_reason_family,reason_confidence,unknown_threshold,true_reason_subtype,pred_reason_subtype,subtype_confidence
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000321.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,501f50900fd1ed02c830b67edda2b273ad29b5c5b11b679d237a1e64a5619b07,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9612098463506878,0.5,cifar10_natural,cifar10_natural,0.7525846728627785
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000323.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,2f603174c251d5b965f9995c8449fbd22d8a52a2e7f4ae375aef8c3ec46ee072,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9430406513723975,0.5,cifar10_natural,cifar10_natural,0.6568526620996566
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000326.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,befb14199007ced8b5bdfae31547a885b4efb25898d3dc73ffe812a635b6b61b,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9670197120521645,0.5,cifar10_natural,cifar10_natural,0.72800446016269
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000327.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,0d33eabdb7c253a420beaa1801e108e9bcc335a3fdc7a4c5676828ffaf98dd12,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9762552260050279,0.5,cifar10_natural,cifar10_natural,0.8897540262170194
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000334.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,550f3fb4d5b13852e17cfc6b07859038faf041e794be99d2cee597fd22f9d7f3,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9609036772062768,0.5,cifar10_natural,cifar10_natural,0.7559573569104954
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000337.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6e90510fe40f64c7b4898b280f8d8d05187d7bcecea6386aaaa75a6ff8717bfa,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9666655689904246,0.5,cifar10_natural,cifar10_natural,0.7572273142218102
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000350.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,a3d4bf4c8717490757b69454ca2cbb4abc0e234dc8e677a24d62023084c2851d,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9459023735587178,0.5,cifar10_natural,cifar10_natural,0.7615714832970396
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000352.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,8e740538e4d8bc1fc9f767c602a87664432fa420f06ed3f3b55d80a31361c037,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9805886722111412,0.5,cifar10_natural,cifar10_natural,0.9016861901605258
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000353.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,e6685f948d963cd55b63548635c62dac22beb870e3391b5df154d772b3cdcb6e,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.98863518583069,0.5,cifar10_natural,cifar10_natural,0.962628000973156
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000356.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,c3ddc13ffb96c2f9c82c3a89c1ad8e30d0db485d49e27e71a3ad048e102827ff,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9466154230673917,0.5,cifar10_natural,cifar10_natural,0.909713026195327
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000359.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,c48e7ef4538fa71735a989921bc78a0cca1e61f0574cb735be34894905cdd9ee,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9631323920597139,0.5,cifar10_natural,cifar10_natural,0.7927449523496981
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000360.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,74a0bd9cba82f750c1c4e921cf80c1ff63723c96eaf90e74d09a9f1607cf65c1,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.8801203844924699,0.5,cifar10_natural,composite_layout,0.39869049036837556
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000364.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,ff59b73335b961dfc081f783c8833f2d4047d2e3fe798b03bccbf1cf29af056b,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9796436109760809,0.5,cifar10_natural,cifar10_natural,0.9271214316716708
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000381.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,ea60d52243edd705537a9d1ebb328a2c0e0e9707c297a8be384c4603ca2fc1b7,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9800417187378582,0.5,cifar10_natural,cifar10_natural,0.9043656142577768
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000384.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,17de7c002e0290102f8638339107c862a2ca8db3a89261d2c622bf5c00fd591f,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9579376215856996,0.5,cifar10_natural,cifar10_natural,0.7777075602683385
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000391.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,b78fadd1e5c60a487970058743a25f912861e64f7eb3105987b63d338b22d594,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9633308510618208,0.5,cifar10_natural,cifar10_natural,0.6417989396720878
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000398.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,40b418617efbd18a95a5c092484252a32496a92ca11fb47c527ff8a20ac95ebf,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9678513978676722,0.5,cifar10_natural,cifar10_natural,0.803857743692341
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000400.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,f2b9b84a94e13de0277786beb9c51643f1aabe23058acba83a6f9b6021b6b1a9,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9815955458845801,0.5,cifar10_natural,cifar10_natural,0.9163849798976932
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000405.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,fe23cf620a1576664a7fa77de04306eb155b334b4da6497847602e2bda2f9f32,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.7107975883138208,0.5,cifar10_natural,composite_layout,0.5142449291039345
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000410.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,e317926d26d6951f7f3f9e71a5439fd7290cb897d31df9873c1e59c9d6855684,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9787168552450531,0.5,cifar10_natural,cifar10_natural,0.8608419757786266
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000412.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,41895b8d17a6c27ce7f3856c6529271746d4c366f0615bebe8d8bee208559a05,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9749104753766018,0.5,cifar10_natural,cifar10_natural,0.8480642819314165
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000414.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,e3c559173ed8b61ed03cc48bcd59ff5b9964f2d1a1ececfe0fecdd0bc159fd02,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.967328114349919,0.5,cifar10_natural,cifar10_natural,0.8321893629457101
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000430.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,aa21dd2c5a55ad88c228a10b03ac0e956a948ac25f6480041e188f6739ed1518,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9697480050656945,0.5,cifar10_natural,cifar10_natural,0.8412222157921277
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000431.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,b2386693584de2a3bfeb3bd0a336d21ae380f3dbe9a31c918288af646916fcda,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9917851150121125,0.5,cifar10_natural,cifar10_natural,0.9696649686395667
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000433.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6e29948f1d79d63d57c29808eeec1a1650c8e05c42e02b68c8938cc14ae7625b,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.949964197351985,0.5,cifar10_natural,cifar10_natural,0.7188675559640769
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000435.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,da8ed0e28a5d9ef1e6c8e194c68d2ba4074fc1ed1b95c6c934b2d00cc8d55c75,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9462348869785021,0.5,cifar10_natural,cifar10_natural,0.7470238193555674
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000439.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,00fbeb7553d6f62de2b840626fd49d9c3a7157c969e84088c6a80f319c08e26c,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9586053751754751,0.5,cifar10_natural,cifar10_natural,0.7456406275057841
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000455.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,403613e2f373865c618e52145983795c4d8d1a9b652ca725acad8dab03709ee0,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9856405458178213,0.5,cifar10_natural,cifar10_natural,0.9408302715105377
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000471.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,89a355878c21d68644baea48722cdc0e002d42e5b4558c1b7bd819ccb345038f,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9838177561572843,0.5,cifar10_natural,cifar10_natural,0.9261077415442867
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000475.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,9a1b474ddfa7967e67f0bdb0cf10a5034e19def3c5494d197046db6b7ce15b8b,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.947872305907057,0.5,cifar10_natural,cifar10_natural,0.7219033408046188
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000480.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6a000010cf898bcd816e013d62d0e88d97596341664684b6759ac8f496c152a7,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9826222665506031,0.5,cifar10_natural,cifar10_natural,0.9182115799551926
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000489.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,6f2464b75a36afba70f94cf957fa131dfc4c3cd528315fb29b4fb39e794912e2,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9614210115965645,0.5,cifar10_natural,cifar10_natural,0.9050138380744049
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000493.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,f843d37226f1bcfa9527b9cbd10a19f232edf550f4fe7d3d48331d07fa90dbda,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9438835403038633,0.5,cifar10_natural,cifar10_natural,0.7420311132476093
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000498.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,,pending_manual_review,test,8c4483c783553b0d923fa3398d1afe993fe7130b5976ba8ee24dda0ce0549781,,,,public/prepared OOD source; verify license before dissertation submission,semantic_outlier,semantic_outlier,semantic_outlier,0.9706168741676278,0.5,cifar10_natural,cifar10_natural,0.7671837798376806
