image_path,true_family,true_subtype,predicted_family,argmax_family,family_confidence,predicted_subtype,subtype_confidence,selected_family_method,selected_subtype_method,unknown_threshold,family_winner_predicted_family,family_winner_family_argmax,family_winner_family_confidence,family_winner_method,subtype_routing_family_argmax,subtype_routing_family_confidence,subtype_routing_family_method
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000068_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9998491649199611,rectangle_annotation,0.9671507700952537,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9998491649199611,feature_statistics_fusion,sensory_artifact,0.9998491649199611,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000069_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9998129990984164,rectangle_annotation,0.856971886683413,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9998129990984164,feature_statistics_fusion,sensory_artifact,0.9998129990984164,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000070_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9999848608123123,rectangle_annotation,0.9749874682715947,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999848608123123,feature_statistics_fusion,sensory_artifact,0.9999848608123123,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000073_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9997004941331094,arrow_annotation,0.8397985652685395,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9997004941331094,feature_statistics_fusion,sensory_artifact,0.9997004941331094,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000081_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9649643576583058,arrow_annotation,0.9885771604620353,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9649643576583058,feature_statistics_fusion,sensory_artifact,0.9649643576583058,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000086_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9993360052966267,arrow_annotation,0.6783459203641253,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9993360052966267,feature_statistics_fusion,sensory_artifact,0.9993360052966267,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000088_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9997487416561281,text_watermark,0.5003579125562349,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9997487416561281,feature_statistics_fusion,sensory_artifact,0.9997487416561281,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000091_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9997801161202214,text_watermark,0.7265732041917417,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9997801161202214,feature_statistics_fusion,sensory_artifact,0.9997801161202214,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000092_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9999318114630606,rectangle_annotation,0.9971082732964868,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999318114630606,feature_statistics_fusion,sensory_artifact,0.9999318114630606,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000093_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.999636918247585,rectangle_annotation,0.9915753278954019,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.999636918247585,feature_statistics_fusion,sensory_artifact,0.999636918247585,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000099_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9999831994861674,rectangle_annotation,0.8045950149191352,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999831994861674,feature_statistics_fusion,sensory_artifact,0.9999831994861674,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000104_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9999882847896604,rectangle_annotation,0.809342639973558,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999882847896604,feature_statistics_fusion,sensory_artifact,0.9999882847896604,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000106_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9996925456229143,rectangle_annotation,0.9446913555402959,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9996925456229143,feature_statistics_fusion,sensory_artifact,0.9996925456229143,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000107_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9999494928177036,rectangle_annotation,0.8187719980821979,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999494928177036,feature_statistics_fusion,sensory_artifact,0.9999494928177036,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000130_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9999948771044155,rectangle_annotation,0.9777480855156118,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999948771044155,feature_statistics_fusion,sensory_artifact,0.9999948771044155,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000132_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9999488977752823,rectangle_annotation,0.7243136172044015,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999488977752823,feature_statistics_fusion,sensory_artifact,0.9999488977752823,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000138_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.999973993941051,rectangle_annotation,0.9576372878349374,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.999973993941051,feature_statistics_fusion,sensory_artifact,0.999973993941051,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000146_01_rectangle_annotation.png,sensory_artifact,rectangle_annotation,sensory_artifact,sensory_artifact,0.9994260465103776,rectangle_annotation,0.9602090301074744,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9994260465103776,feature_statistics_fusion,sensory_artifact,0.9994260465103776,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000003_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9994026225284733,text_watermark,0.9251619428449538,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9994026225284733,feature_statistics_fusion,sensory_artifact,0.9994026225284733,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000009_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9998104393192864,text_watermark,0.8416664734187406,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9998104393192864,feature_statistics_fusion,sensory_artifact,0.9998104393192864,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000016_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9997953754943567,text_watermark,0.7850951919668272,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9997953754943567,feature_statistics_fusion,sensory_artifact,0.9997953754943567,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000022_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9999948620966264,text_watermark,0.9935848647804629,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999948620966264,feature_statistics_fusion,sensory_artifact,0.9999948620966264,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000025_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9999759191359193,jpeg_compression,0.5283131937401873,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999759191359193,feature_statistics_fusion,sensory_artifact,0.9999759191359193,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000027_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9996737215489739,jpeg_compression,0.6285146352001924,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9996737215489739,feature_statistics_fusion,sensory_artifact,0.9996737215489739,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000028_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.999978850709117,text_watermark,0.6814613608599251,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.999978850709117,feature_statistics_fusion,sensory_artifact,0.999978850709117,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000031_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9996850205188162,text_watermark,0.9915037066503685,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9996850205188162,feature_statistics_fusion,sensory_artifact,0.9996850205188162,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000033_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9972113024705183,text_watermark,0.7083157494304876,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9972113024705183,feature_statistics_fusion,sensory_artifact,0.9972113024705183,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000042_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.998002942653771,text_watermark,0.6343251901617867,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.998002942653771,feature_statistics_fusion,sensory_artifact,0.998002942653771,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000043_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.998756879391689,jpeg_compression,0.5647089101281356,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.998756879391689,feature_statistics_fusion,sensory_artifact,0.998756879391689,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000065_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9990209385078901,text_watermark,0.9701685488655998,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9990209385078901,feature_statistics_fusion,sensory_artifact,0.9990209385078901,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000068_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9999123362952607,text_watermark,0.9740053293726205,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999123362952607,feature_statistics_fusion,sensory_artifact,0.9999123362952607,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000069_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.99992088561081,text_watermark,0.9315234968415662,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.99992088561081,feature_statistics_fusion,sensory_artifact,0.99992088561081,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000070_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9999886366427009,jpeg_compression,0.4961016985538198,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999886366427009,feature_statistics_fusion,sensory_artifact,0.9999886366427009,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000073_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9999667718744623,text_watermark,0.9898916299014527,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999667718744623,feature_statistics_fusion,sensory_artifact,0.9999667718744623,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000081_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9930306937063528,blur_artifact,0.7172579373204327,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9930306937063528,feature_statistics_fusion,sensory_artifact,0.9930306937063528,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000086_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9993943395629257,text_watermark,0.9927716344639863,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9993943395629257,feature_statistics_fusion,sensory_artifact,0.9993943395629257,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000088_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.999966980217972,text_watermark,0.9936827330409878,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.999966980217972,feature_statistics_fusion,sensory_artifact,0.999966980217972,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000091_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9996972170870233,text_watermark,0.9869958212472207,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9996972170870233,feature_statistics_fusion,sensory_artifact,0.9996972170870233,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000092_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9999702729187575,text_watermark,0.9959190689464466,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999702729187575,feature_statistics_fusion,sensory_artifact,0.9999702729187575,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000093_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.999554628901736,text_watermark,0.9378956046391804,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.999554628901736,feature_statistics_fusion,sensory_artifact,0.999554628901736,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000099_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9999928590980568,text_watermark,0.6198698523438686,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999928590980568,feature_statistics_fusion,sensory_artifact,0.9999928590980568,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000104_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9999965954367663,text_watermark,0.8132602310189416,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999965954367663,feature_statistics_fusion,sensory_artifact,0.9999965954367663,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000106_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.999973131439509,text_watermark,0.9091782751726107,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.999973131439509,feature_statistics_fusion,sensory_artifact,0.999973131439509,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000107_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9999922998792141,text_watermark,0.9890368678442295,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999922998792141,feature_statistics_fusion,sensory_artifact,0.9999922998792141,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000130_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9999981165454072,text_watermark,0.9314162321079762,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999981165454072,feature_statistics_fusion,sensory_artifact,0.9999981165454072,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000132_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9999691589091981,jpeg_compression,0.5787867594585429,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999691589091981,feature_statistics_fusion,sensory_artifact,0.9999691589091981,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000138_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9999926559142474,text_watermark,0.9776297959349389,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999926559142474,feature_statistics_fusion,sensory_artifact,0.9999926559142474,hierarchical_classifier
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000146_00_text_watermark.png,sensory_artifact,text_watermark,sensory_artifact,sensory_artifact,0.9999583019260129,text_watermark,0.9959593829389385,feature_statistics_fusion,hierarchical_classifier,0.5,sensory_artifact,sensory_artifact,0.9999583019260129,feature_statistics_fusion,sensory_artifact,0.9999583019260129,hierarchical_classifier
